author,hindex
718113780,6.552
2563688160,6.197
2586898983,5.557
280479064,6.552
321794680,7.349
2233498214,6.552
2260591791,21.057
374553322,10.799
2001414715,6.552
2667209631,9.37
2327791568,11.097
2001897952,8.981
117581981,8.981
304573413,6.197
1985138563,8.981
2102208140,21.118
1895100151,6.552
2283827045,6.197
1572976283,14.7
2003524458,7.349
2576821842,6.552
2680634445,19.061
2136844395,17.259
2310522978,6.197
2109052996,9.694
2718018955,7.349
2138195016,6.197
1966184768,7.349
2652694215,8.671
2088174689,6.197
2547047064,16.638
2050193738,6.552
2693458404,9.368
1432492132,18.76
2120588676,13.55
2322424141,9.368
1932616307,16.099
2119764257,18.519
2132738766,9.37
257479165,8.671
837263186,6.197
2522518795,24.27
1966094299,33.147
2309940931,6.552
2105034400,26.157
2151301956,6.552
2487015826,6.552
2476886231,12.871
2120377649,6.197
2646068849,5.557
2116592239,6.552
744197013,6.197
2112220066,29.207
2111794868,5.557
2095866057,11.097
2147247199,6.552
2129594172,6.197
2180706138,25.381
2228191680,7.349
405793769,15.43
2804103072,6.197
225100102,5.557
2097808557,11.971
2258099715,5.557
2294957537,6.197
217796027,12.844
2231398999,6.197
1427388072,6.197
2156186673,9.37
2120250508,5.557
2336488835,17.205
2673242460,8.822
861604223,10.526
2230636500,7.349
2066195962,17.162
49026175,6.552
2227075107,6.197
2181689054,8.671
2019331282,10.799
2657923944,26.103
2152349494,6.197
123343963,6.197
2093806661,12.917
2879989605,6.197
2399027122,6.197
2150295358,23.483
2307322682,6.197
2552110002,6.552
2166896707,10.939
2002117299,8.822
2220539580,12.698
1981871775,8.981
2328398010,5.557
1999541577,16.328
2123420538,21.493
2232586771,9.883
2513956568,5.557
2071823295,6.197
2241197474,5.557
2079700733,6.552
2406851060,6.197
2553147215,5.557
2163723556,6.197
2160596715,5.557
2155358829,5.557
2101991194,9.883
2254572795,5.557
2131744534,13.998
2052432299,8.822
2112914624,6.552
2154548030,6.197
1082640219,7.349
2165220684,5.557
1028569169,27.709
2042516132,20.373
1891693825,5.557
1927040763,9.37
2148761749,12.169
2072181559,9.368
1894956378,27.735
1963693417,13.595
2809872886,6.552
2277760327,6.197
2111045367,12.698
2132797792,6.197
2768999711,5.557
2009113375,6.197
2059883600,5.557
2013763717,55.24
981210807,9.37
2108839504,16.357
2344878386,12.169
2305930850,5.557
41531908,6.197
1103393845,11.097
2166486209,6.552
1972713568,9.694
2222247160,6.197
2047629437,10.404
2712964360,25.285
2088032562,7.349
2163946496,5.557
434713167,13.828
305390518,18.582
2272947246,8.162
2308074899,6.552
2026208824,7.349
2139595732,9.37
2141771150,19.059
559142080,12.169
2005448556,5.557
2467373536,12.844
2494518114,5.557
2224270997,6.197
1965974445,9.368
2149825197,27.129
2168181764,7.349
2251493241,9.368
2019736301,8.671
831749360,9.37
2124153218,6.552
2143217208,13.595
2563196489,8.822
2468137196,8.162
1970534919,8.822
2166968640,12.52
2118716700,19.143
2132536313,5.557
2610657462,6.197
27715298,7.349
1976019912,6.197
2099844826,8.671
2159954311,8.671
2106347512,6.552
2032142199,6.197
2230754643,9.694
2130544254,6.197
2104615937,8.162
1350283337,6.552
1810133546,6.552
2133201102,8.162
2009695649,8.162
2070601643,9.37
2137715483,6.552
2167421953,15.396
2135614070,6.552
2674511718,7.349
2110073737,25.435
2734887497,6.197
261847823,17.185
2737332747,6.552
2562379747,9.37
2594527751,8.822
2111664670,15.1
2078223783,6.197
1531849596,18.343
2396851322,8.822
2220841324,8.162
2129003745,19.018
302541046,9.694
1606577251,8.671
2143280627,6.552
2101805362,8.162
2239420916,9.694
2168680625,6.552
2166693565,16.08
2190721991,8.829
111842984,11.482
2190637995,12.871
2436978110,18.374
2778729228,6.197
268054367,14.468
2630327706,7.349
2283612905,6.552
330251914,9.37
2197919945,6.197
2165168453,25.322
2101391727,6.552
109847712,6.197
2304916893,6.552
691441148,15.873
2118637774,9.857
2117210657,5.557
739971983,5.557
2226231037,6.552
2098921551,10.404
2539925704,5.557
2493819200,6.197
1762479220,5.557
2620407672,20.583
2226004329,6.197
2157544844,6.197
2354102329,5.557
2308229032,5.557
2434582686,5.557
1923013794,5.557
2738068628,8.162
2135577480,6.197
2099748404,7.349
2483455758,15.1
2108110156,5.557
2530122012,6.197
2012784828,18.76
2134659384,14.7
2061809027,9.188
2131618076,6.197
97012439,21.118
262280937,21.368
2118779293,28.855
2104707139,6.197
2131448496,23.184
2152571782,9.188
1226405033,8.822
2806723323,5.557
2106656104,8.981
2805930944,9.188
2159976571,6.552
2314670798,6.197
2562912211,5.557
2556708622,25.434
2236617161,5.557
2397406023,7.349
2561215493,10.404
2164006683,9.188
97301850,6.552
2782878640,7.349
2103277409,20.443
575195435,48.036
2513080848,32.679
2131049202,6.552
79991199,6.552
2021169860,9.37
1565736619,6.552
2235547967,18.374
2100441113,5.557
2430438692,11.435
2162490540,5.557
2202627500,8.981
2195479640,15.636
2219802009,5.557
2118852223,6.197
2222413499,6.197
2104165223,8.822
2034821148,6.552
2552312278,24.204
317069113,11.971
2475313311,6.197
2339301719,10.404
2115766557,8.162
2165771944,6.552
2414430395,6.197
709045910,6.197
2230588420,6.552
712081449,6.552
2037336103,18.218
2437241561,8.822
2167720699,5.557
2026822395,8.822
2231080358,6.197
2276013674,8.671
2141083468,8.981
2645625762,7.349
2489986096,7.349
236162331,6.197
2509491126,5.557
1987788906,8.671
1994159590,19.243
2230992257,5.557
2124191730,8.981
2311893199,6.552
2515826388,8.162
2094734848,21.118
2521860920,11.971
2274842700,7.349
2132552791,7.349
2153097215,17.764
2661058582,6.197
99065808,5.557
2007993408,5.557
1974124945,25.702
2122370540,7.349
265383854,7.349
2106194611,8.671
2128287466,6.552
1999580097,9.37
2119971477,9.368
2551911437,6.197
2583116630,7.349
780609334,12.4
2178498366,12.585
2625349475,6.197
2071117277,11.971
2574202025,6.197
2159594294,7.349
2263473390,6.552
2022620908,11.971
2590850971,6.552
2324325518,11.095
110416692,6.197
2158304375,6.197
2060692309,13.507
1913104023,6.552
2799165594,7.349
2531793917,6.197
313223763,6.552
2894128050,6.197
317726127,5.557
268720132,6.197
2222096847,6.552
2164738923,6.197
2198272343,15.1
2027147996,6.197
2169290187,6.197
2167421357,10.404
201356195,10.404
2307767202,31.296
2104538346,5.557
2405377215,6.197
2095776998,7.349
2122705206,5.557
2082359400,6.197
2109544985,8.162
2601104030,12.28
65558342,5.557
2054593449,25.691
2148480675,6.552
2063386595,26.299
2250683513,10.299
1201296568,9.368
2167947715,7.349
2662042452,6.552
2308800322,14.468
2169781012,22.043
2104603560,8.671
2605972149,6.197
1962417862,19.337
2133764009,16.23
2231512203,6.197
2010190129,6.552
2778278004,5.557
2587735902,9.368
2142379144,9.37
2131297209,5.557
1230344994,9.37
2049211102,10.404
2100293535,6.552
2127803012,12.844
2160241875,40.018
2101695295,8.162
2122025236,25.769
283841293,9.188
2106112913,5.557
2554699480,6.197
2577390270,5.557
2344075113,6.197
2267161012,17.619
2101677148,20.239
2285338074,6.197
2127619533,6.197
2105930983,15.026
2132722601,8.822
2338360332,7.349
2136267772,7.349
2104539771,8.981
2086345629,10.43
2227530924,6.197
2036160421,8.981
2104149857,13.595
2148383636,9.763
2126611678,11.636
2163778082,9.37
2157405013,17.259
915897592,12.169
2603389815,6.197
2514711671,7.349
2066635649,11.435
2152346574,10.698
2106335781,6.552
2043763736,6.197
2230294843,8.162
2152815918,13.914
2102832296,7.349
2072397213,12.871
1986818046,8.981
2109377924,6.552
2806404066,9.368
123470740,6.552
2055511057,6.552
2004835681,6.197
2159168034,11.499
2292688138,14.7
2202169474,10.404
2397983645,6.552
2327578995,14.617
2737651183,13.877
2275886319,6.552
2162131691,29.743
2443531382,6.197
2574288952,6.552
2160319978,8.162
2133553942,18.093
2071581340,5.557
2461395939,6.552
2424382280,7.349
2153122425,9.37
2131074360,7.349
2105917678,6.552
2163842591,10.299
2151716046,7.349
2267039153,6.197
2194813109,7.349
2323197591,6.197
2141181964,13.595
2117152338,6.552
2557292567,6.552
2225208194,6.197
2149276623,43.788
2069583943,10.299
2146181086,6.197
2151026804,10.966
2045371547,16.777
2435576396,5.557
2469825909,7.349
61044394,9.37
2087710102,11.636
2467393960,6.197
2087609103,6.552
2031304263,9.368
2079129765,13.472
2148084968,7.349
2023682416,6.552
2216006225,8.162
2024808392,6.197
691183351,5.557
1615418430,11.167
2250887749,26.103
1205891808,11.369
2129403058,14.7
2564410529,12.844
2112454603,6.197
2295458872,11.097
2516924884,5.557
2156743163,5.557
2586584134,17.241
2307687973,5.557
1980441066,5.557
2133889753,16.467
2163289592,5.557
2027128502,5.557
2138760221,8.981
241127525,7.349
2146153601,6.552
2121397266,11.067
2832360737,8.822
2141155458,10.43
1188137867,5.557
2088340599,9.188
2015549543,15.24
2109055368,6.197
2152176460,9.37
2310931186,10.404
2398709350,5.557
1963437978,9.188
2004722147,8.162
2057341135,7.349
2166078284,15.396
2055306315,12.871
2096452746,5.557
2053453774,6.552
1979884834,14.428
2616826193,18.707
200853420,6.552
2655389208,6.552
2197150430,5.557
2103884264,11.097
2155365875,6.552
2002702227,16.478
2442637145,8.981
1555800468,11.482
2009851026,12.844
2761924212,7.349
2228068446,5.557
2565939577,9.763
125624918,6.197
2269057989,6.552
2077942336,8.981
2591944827,6.552
2571517204,6.197
2138722864,6.197
1951760424,6.197
2168873788,5.557
1894251650,25.478
703984199,6.197
2086764532,8.162
2778784889,6.552
2170626775,9.37
2699373576,7.349
2102845264,32.419
2799389660,5.557
2242613764,8.981
1610412794,14.468
2284185127,7.349
2267239001,6.197
2243593070,6.197
2117696736,38.317
2146665159,8.162
2111778908,8.162
2055821320,5.557
2566254357,11.971
2061311169,18.76
2430416934,6.197
2144195109,6.197
2170787067,15.636
2576189525,6.197
2432925784,6.552
1970640687,45.921
2126044404,10.526
2307891497,7.349
2135524488,6.197
2126742541,9.883
2026326296,7.349
1987073599,10.404
2315527778,8.162
1676503053,8.162
2084531348,16.078
2166711733,6.552
1928846911,23.921
2096938800,8.162
2564166451,6.552
2086871869,17.259
2047536537,6.197
2222549812,6.552
2224605998,7.349
2187797877,5.557
1999471531,6.552
2601863995,6.197
2140125988,6.197
2409550179,5.557
2601263422,8.981
2026084129,5.557
2129805964,8.981
2098211909,6.552
56380850,6.197
2564730514,6.197
2308921325,7.349
2103843329,6.197
2112056367,7.349
2118142357,7.349
2714494777,9.188
2003630144,5.557
2141410640,6.552
2518643203,5.557
2267676093,9.37
2635455945,8.822
2344164443,6.552
2255031788,9.188
2625472817,6.197
2246346794,12.585
1996818427,8.671
2116416985,6.197
2165756052,11.703
2279749135,5.557
2119116701,12.397
2064934751,8.162
2335598137,62.997
2077805972,9.37
2157150637,8.671
2161771672,10.43
2061373200,6.197
2335571985,5.557
1987668711,8.671
2544786050,6.552
1636960582,7.349
1981856716,15.899
2137983197,12.871
2165362777,21.464
2073669074,30.322
2281633095,8.822
2165119604,17.162
2106325811,5.557
2295075411,5.557
2047185267,8.822
339370955,8.162
2053704453,5.557
2275547002,7.349
2251582349,6.552
2000159584,17.619
2143803890,6.552
2144856130,15.873
2499553240,6.197
2066779427,19.061
2049019631,12.871
1041674441,26.625
2112708480,11.482
414656609,6.552
2146442305,27.93
2035784232,5.557
2150701696,8.981
2165274324,17.619
2109044037,9.37
2489453683,7.349
2153381412,9.37
714878428,11.971
2067097939,9.188
2432832775,6.197
2108630952,8.162
2516629314,7.349
2764277344,5.557
2051066601,5.557
694545234,8.671
2158101684,11.971
2086442866,10.299
2516587382,5.557
1973487401,6.552
2223176339,6.197
1968695159,5.557
136563058,16.638
2612095124,6.552
2009234824,9.37
729294037,12.844
334584765,11.097
2130458061,8.671
1893853093,6.197
2222597359,6.552
2120691307,5.557
2169496993,6.197
2222399115,11.335
2252699692,15.898
2175751170,5.557
259807715,6.197
2039288778,18.199
1995744945,56.628
2309154726,24.979
2229442703,5.557
371852105,9.883
1969207845,6.552
2574954297,5.557
2152475827,6.552
2658991207,5.557
2029196934,6.197
2464693385,5.557
1500028081,7.349
2160381877,8.162
2157053484,8.822
2128869965,6.197
2310707793,12.871
2120628026,16.133
2642415175,26.546
2111196858,8.822
2222019907,5.557
2077745921,5.557
2347113836,11.097
2562470094,6.197
2224180142,6.197
134482624,12.844
1209518186,11.097
724274228,9.37
2167351846,13.507
2627748303,6.552
1888159903,18.218
2546214138,8.162
2815260635,68.333
2065194656,21.672
2598350189,7.349
2119074908,5.557
2481043790,6.197
2334402318,6.197
1646754951,27.829
2232314870,6.552
2396159851,6.197
2225286975,9.694
2180589364,9.368
150422174,5.557
2824597690,10.966
2146993028,6.552
2549175353,5.557
2286593112,6.552
2255885817,16.733
2139904278,6.552
1981920938,52.412
2152255017,12.169
2309354075,8.981
2232078076,5.557
2261609301,6.552
2159122470,5.557
2483081476,6.552
213833670,6.197
2081947341,8.162
1747955273,6.197
2439935971,6.552
2177425231,8.162
2160523507,23.058
563351150,10.404
2065002845,10.966
2151702526,5.557
2098164051,9.37
2302752955,6.552
2122377941,6.552
2048042172,12.169
699526145,11.097
2149975175,6.552
2223200417,16.099
2114609747,8.162
2113692325,5.557
2438591947,13.877
1985003266,10.799
2167839607,11.167
2088517885,19.234
1807558814,6.197
2424905271,10.966
2040897338,5.557
2040744078,10.799
2136603996,6.552
149307873,6.197
2098147036,18.76
2231203318,6.197
180476008,12.787
2097656829,6.552
307218073,5.557
2320402940,5.557
2547574800,11.097
2011153054,6.552
2607729504,6.552
2598202024,6.197
187705055,6.552
2114381694,9.188
2088169156,6.552
2223147767,6.197
2002393165,6.197
2229620716,6.197
2152479207,19.665
1792964119,16.133
2598726536,24.968
2103684283,6.197
2162201233,9.883
296961675,7.349
2256738397,6.197
2114781258,5.557
2568749772,6.197
2276534067,18.218
1968596131,8.822
2263791679,11.097
2252998648,7.349
2231976031,6.552
2223628620,7.349
2284526661,6.197
2485149345,6.197
2106162704,6.552
2112541282,5.557
2227558112,14.468
2107687896,6.197
2256311580,6.197
2130399202,12.169
2777088617,11.167
2100460974,6.197
2103234570,6.197
2159840485,5.557
2109109470,23.145
2144235967,5.557
2150374756,6.197
2664396599,7.349
234770619,10.299
2757990160,8.162
2671031978,6.197
2128414667,6.197
2137918603,12.871
706440786,5.557
2472448177,6.197
2422161595,38.869
2279522435,17.185
2758742489,6.197
2572264903,9.188
1971446603,11.323
2105175350,9.368
1920618004,9.188
1979735197,10.43
2275582487,6.197
1969242783,17.455
2414411478,8.981
2003020189,8.162
2830525541,8.162
1838387997,10.404
2579138070,6.197
2431488828,10.526
2026996585,8.671
1591585886,7.349
1817462498,5.557
1509219429,11.097
2711501972,8.162
2162846128,9.37
2298812770,11.971
2107336370,6.197
2135519428,6.552
1998613371,6.552
2116473842,8.162
2597093093,5.557
317967923,8.671
2156387326,6.197
2185567300,5.557
2225061990,5.557
2108322305,6.197
68525826,8.981
1957683426,8.822
2202338583,6.197
2190439990,29.902
2166737013,15.636
2246896354,6.552
2250786061,13.295
2303331168,11.167
2025259928,5.557
2003999242,24.037
2250483211,5.557
2163828533,9.763
2565163227,6.552
2157176643,8.162
2129806282,12.871
2345208682,8.162
114765120,9.37
2310351820,12.005
2282418450,10.404
227594756,6.197
2695542807,6.552
2131841761,9.37
2098568276,12.698
2136477340,6.197
2142963982,23.681
2050049815,11.323
2109594312,7.349
2811151813,10.799
2125348423,8.981
2252808575,10.404
2126361023,8.981
2543910758,5.557
1260869976,11.097
2531084012,8.162
276098894,11.167
2615487750,40.236
2149022452,6.197
2076493395,10.43
2307702553,11.369
1849395382,10.306
2121092876,6.197
2537116181,5.557
2014527440,15.687
2120646641,8.162
2298131981,6.552
2133433449,39.553
2107392441,6.552
82804571,8.671
2101501976,8.822
2626039791,6.552
2408605246,6.197
2251308663,8.822
1955831581,20.675
738806945,6.197
2281633158,8.822
1971438196,6.197
2215309291,9.188
2584837458,10.698
2303896806,11.971
2232097667,6.197
2104292820,10.698
2112850628,12.698
2157263134,9.368
2108043245,5.557
326348836,9.368
2135545970,6.552
2240191852,6.197
2231104679,8.162
1587142581,6.197
2140183344,25.481
2222660385,11.167
2106063074,20.922
2111687790,5.557
1823389039,8.162
2104623008,7.349
2033340960,11.644
2093317404,5.557
2553807743,5.557
2137540100,8.162
2462630727,6.552
666277835,56.663
167845461,8.981
2173779607,20.305
2203379833,8.981
2404768026,6.197
2550425194,7.349
2147580980,19.143
2664978399,8.822
2098372263,6.552
2277307207,7.349
2200908462,16.328
2249337853,30.209
1922640570,6.552
1990741997,8.822
2188038007,8.162
2543477221,5.557
2230397650,5.557
2170350466,10.526
2125994783,6.552
2697262993,9.763
2131603063,22.4
2227856110,6.197
2123660361,5.557
2192234923,17.388
2414752776,54.695
2796915151,6.197
270133346,7.349
2786221341,6.197
2778916053,6.197
2135601021,8.162
2474245965,6.552
2145846308,6.197
2143322004,6.552
1967841546,5.557
2193261168,5.557
120810172,10.404
2096852847,7.349
2558328641,7.349
1969777676,6.552
2186189387,9.368
2135970697,9.763
75774321,8.671
2719206304,6.552
2278612775,6.197
2120115517,12.603
2503738299,6.197
2231881827,11.097
2333856756,21.21
2487254236,5.557
2779192713,9.37
2212865354,6.552
273122273,7.349
2435057056,5.557
2224526500,5.557
2126567333,7.349
2022698804,66.228
2165412067,22.043
2166365160,6.197
2700730671,6.197
2122718176,10.299
2529912401,6.552
2107651123,8.162
2112919086,12.52
2226772725,8.162
2229362641,6.197
2407512247,6.197
1984544997,6.552
1935586198,9.188
318276812,6.197
2107757564,10.404
276934855,8.981
1548368623,6.552
2126192709,6.552
301111428,7.349
2162899512,9.188
2098667444,13.914
2101023162,11.971
2132252503,5.557
2064906191,26.712
2553989163,6.552
2294527919,6.197
1881287771,6.197
2344765457,10.966
2303489676,9.188
2295775923,5.557
2010577602,8.822
2294079498,16.23
2524146228,9.368
2048236730,21.368
2746839671,12.055
2114517636,9.37
2306588624,13.877
2433652710,8.671
2122351653,11.482
2126618643,9.487
2662704513,6.552
2062216778,10.799
2231612667,8.671
2184725142,6.197
2432432940,6.197
2098428396,13.877
1981804834,5.557
139283330,13.55
2369378691,6.552
2110799087,7.349
2078346555,23.652
2160118655,12.787
2075871942,5.557
2113565849,11.67
2146749835,9.763
2272379304,6.197
325019238,7.349
1971990173,5.557
2640658099,6.552
2144092273,27.488
2892586619,9.368
2113839928,20.993
1214039562,11.097
2614128356,11.435
2121833631,10.387
2577168165,9.763
2012085563,11.435
2273739623,17.357
856172396,8.822
2497917856,15.24
2339021465,6.197
1993830669,6.552
2160863899,9.368
1376010390,8.981
2399422630,9.763
2284295024,6.552
403952528,6.552
2742235783,6.552
2440538409,7.349
194152050,5.557
311629140,5.557
2507992461,7.349
1872143184,7.349
2679510901,10.299
2236173192,11.971
2052918412,6.197
2250459746,6.197
2026521883,6.552
273643135,6.197
2074066684,12.844
2222802590,12.169
2231567517,11.097
2125358705,22.906
1506215169,9.37
2315160733,5.557
1965012836,8.162
2157907944,10.799
2241500311,9.37
2129865978,6.552
267613827,6.197
2118462421,19.143
1988622809,6.197
2282920899,5.557
2306305392,15.24
2108520779,13.877
2161611834,6.197
1868831760,9.368
2009598124,13.595
1608244335,5.557
2021378241,10.306
2198855251,6.197
2166356153,14.7
2189071216,6.197
2204582630,6.197
2136625236,8.981
1994092766,8.162
2131803410,9.883
2145226641,6.552
2051551846,5.557
143792090,6.197
1819984794,8.981
2084109060,6.552
252481932,9.37
236393676,5.557
2107174224,6.552
2123817496,16.795
737979027,6.197
2420141495,6.552
2125003204,5.557
2171978431,8.162
2097208043,5.557
2227791402,6.197
230025723,11.96
2167640150,10.43
2724014933,13.786
2055877145,31.389
1975478967,9.188
1839048374,7.349
2509615119,6.197
2142660228,11.369
2563106394,6.197
2171314047,6.197
2230098009,6.197
2151444354,19.532
2062284342,6.197
2123068555,6.552
2103636590,17.162
2273802620,6.552
2165973842,19.143
2202636965,7.349
2015977961,6.197
583003871,7.349
2129563162,9.37
2096019187,7.349
1236623549,6.552
2131428602,7.349
2737028380,6.197
2117713723,11.097
2124752425,9.883
2087141752,10.404
1193902500,9.37
2192802387,24.659
2494971516,6.197
2084177763,7.349
2279927599,11.097
2401170252,19.624
2130727135,7.349
735918010,12.844
2154473646,15.337
2671599024,6.197
2155568019,6.197
2309062528,6.197
2156801158,18.735
2404731273,6.552
2171912783,6.197
2212596114,7.349
2223153441,6.197
2097090259,18.218
1486329395,64.33
2097251728,11.482
2000018957,17.1
2005608428,12.169
2063965625,15.13
2128291612,8.981
2269590046,5.557
2107731662,9.694
2623576349,6.552
1697569419,14.027
2163047747,10.799
2715368738,6.197
2142251286,5.557
2319244608,6.552
2275605062,11.167
2089599689,6.197
2276712219,6.552
2135773566,27.542
2570615947,33.977
2162283160,6.552
233957955,6.197
2086715326,6.197
2026734892,15.501
2764544412,6.197
2471175913,6.197
1322315466,14.901
2275486962,29.385
2034965405,6.197
2238287809,7.349
2589049336,5.557
216848667,17.259
2169887438,7.349
2464090002,5.557
2112915457,19.393
1752473488,6.552
2303880413,18.76
2870285517,19.106
2212455404,9.368
2270120658,10.299
2127331165,9.694
2129752654,8.162
2619639823,8.162
2805044961,6.552
2303589191,9.763
2097676945,6.552
2422167803,24.744
2170387036,6.552
2064988159,6.552
2415104630,6.197
2112260039,12.698
2029280714,11.369
2107169291,9.37
2149245698,10.404
2041518125,13.595
874837208,12.169
108858196,6.552
147187788,10.966
2012906827,10.404
2495010892,9.368
565878027,12.169
2307784310,6.197
318706403,12.169
2152019007,11.097
1986547574,10.966
2689565282,8.162
2124266765,7.349
2303998794,8.671
2161847933,5.557
2244839113,8.822
313622378,9.883
1387094697,6.552
2257436521,21.118
2153216970,5.557
2473027879,37.933
1226186241,20.193
2527826644,11.971
2156700196,9.606
2480177010,26.804
2114130987,5.557
2153852603,12.472
2293060432,5.557
2688574981,8.981
727884664,10.404
2678627891,6.552
2674278851,7.349
2528785284,11.097
2303824246,9.694
2225914789,8.822
2346181600,15.997
2279961073,6.552
2587148006,5.557
2423939080,9.188
2175500326,6.552
1933881906,8.671
2083965833,37.425
2002323919,6.552
2172281910,10.404
177686941,10.306
2620903414,24.227
2337766661,9.368
2258584321,6.552
2646985119,6.552
2582374209,6.552
1696448363,6.197
2194343474,6.552
2165322362,7.349
2016442373,6.552
2286372479,6.552
2373363472,5.557
2142464282,12.585
2498030709,6.197
2581933316,8.822
2080784956,8.822
2126901048,11.482
1462276689,8.162
1545647382,8.162
2570397464,9.368
188223938,5.557
2128960775,10.698
1994574640,7.349
2585680009,6.197
2118953030,10.799
2885474649,6.552
2606413714,32.588
2094962382,6.197
2086339880,6.552
705914708,7.349
2070717499,11.482
2022841364,13.688
2679971545,6.197
1406683639,11.703
2541864670,13.267
2022587495,5.557
2699304041,5.557
2182302550,10.799
2005919639,8.671
2332483826,5.557
2708621030,5.557
2048467453,8.671
2232071465,6.552
2638547240,5.557
2113402471,8.162
2764539937,7.349
56145505,6.197
2111010622,20.193
2704690714,6.197
2173593597,28.095
2066857389,8.981
2470918059,6.197
313510792,6.197
2304613488,10.299
2619137305,8.162
2154620051,12.169
2105614844,8.822
2567638416,6.552
2137036448,5.557
2760968451,5.557
1235544163,8.671
2096252801,10.306
2132006443,14.13
2102097703,6.197
2239787309,12.169
2508849023,5.557
2288578565,16.23
2891245005,25.365
236840589,6.552
2723731395,5.557
365047837,12.844
2426964907,11.097
2106705292,5.557
1975098491,11.971
1971082828,11.097
2183719064,48.331
1911611260,9.37
2101478389,6.552
2170035409,6.552
2126732050,6.197
1988115194,8.162
2146677765,7.349
2139460667,5.557
2655357796,8.162
2563609034,8.822
1970835229,6.197
1980380448,8.981
2423870596,6.197
109133469,5.557
1482673695,16.328
2110607019,9.37
1999706271,6.197
2404183403,5.557
2017396713,7.349
2096738981,9.37
2232141287,8.162
1984456616,7.349
123188586,12.698
2168760155,8.981
2017365671,7.349
2079053217,11.097
1999042459,11.097
251065531,9.188
1914472133,8.981
2121030077,9.37
2563416190,9.883
2342131060,6.197
2308038359,5.557
2126035954,12.585
2087232475,5.557
1866464136,9.37
268895093,10.306
2136912861,9.37
2037713804,8.822
2041018277,12.833
2169919654,13.998
2523504240,7.349
2048412549,6.197
2309962275,6.552
2119914322,8.671
2104649547,8.981
2108972722,16.328
2129107205,5.557
2288858590,8.671
2137564475,14.7
2776506132,14.7
2251641732,11.097
2495828229,6.197
403900063,8.162
2189669108,11.482
2316588784,7.349
2110546557,14.7
2149703910,6.552
2602751149,9.37
2201045703,9.368
2505168168,6.197
2493187303,6.197
2221992415,6.552
2162149062,10.404
2805570947,5.557
2284408663,26.123
2088899250,16.777
1812924146,14.7
2149451832,8.671
2111141733,18.468
2094362397,6.552
2165294875,15.13
2147366541,6.552
1863643513,10.43
2771582913,8.671
2687073688,6.197
2529131486,6.552
195885842,5.557
2084486681,8.981
2697852721,11.097
2125989371,20.583
2104699411,10.799
2521660320,12.169
2777647790,16.101
2157794401,15.24
2059707363,6.197
2626591886,9.37
2146461601,24.88
1703007715,10.526
2564106081,5.557
2130640042,13.595
320166088,9.188
2889173915,5.557
1953686220,14.7
364650405,5.557
2269824713,6.552
2127898042,6.197
2494992673,6.197
211270292,6.197
39211317,7.349
1981188635,9.188
2210460968,8.671
2012664709,9.368
2788342354,48.716
2406362333,11.369
1980002723,9.188
2222106110,6.552
2765938142,5.557
2222829928,5.557
2106278752,13.595
385462050,6.197
1869975286,16.746
152968764,10.299
2264494253,20.993
2685403650,6.552
1500958422,5.557
2273746715,6.197
2226543658,9.368
143758417,19.268
2675936688,25.359
2156239178,6.552
2052427824,6.552
2104839446,11.502
2105913528,11.971
2102535309,6.552
2111241251,19.393
2126501624,5.557
2121129428,6.552
2057803591,17.162
2214317702,7.349
2112924421,12.169
2762373138,13.877
2340549051,7.349
2155503588,6.197
238610013,5.557
2000012448,6.197
2050546487,9.763
2332090079,6.552
1970809179,6.197
240453880,6.552
1215408959,12.844
2476471662,6.552
2465304642,8.162
2622422111,6.197
2145680327,8.162
2570623336,25.291
2252106692,6.197
2283073080,12.585
2610247958,11.904
2111195880,6.197
2308433214,6.197
2343089638,8.822
2252067957,5.557
2151676172,6.197
737579779,23.15
2530513871,6.197
1122856192,6.552
1994511809,20.443
2622555946,8.822
1999665889,7.349
2073159604,6.197
2140519964,6.197
1969861133,16.23
2573106999,9.883
2114348736,9.763
2549770351,7.349
2155013196,7.349
430520206,26.767
2137603918,14.468
2091341478,6.197
2297601343,5.557
1207527256,13.914
1922369196,11.971
436303864,25.548
2644462506,5.557
152530601,6.552
2184725411,5.557
2165255431,6.197
157244295,20.878
1997927800,7.349
2058972092,11.097
182868431,11.971
2239454749,8.162
222290038,8.822
279439568,13.295
620717880,6.552
2005171117,15.357
2158260433,32.478
2436215137,5.557
2231577150,6.197
2342762320,6.197
1885434901,12.871
2440016839,6.552
1995944750,14.904
2070239573,8.981
2168922427,5.557
2160292816,11.971
2345083399,6.552
2284129153,6.197
2063622990,6.197
2099518685,5.557
2128134587,12.169
2230361325,11.167
420050286,6.197
2133169489,8.981
2125568250,7.349
2018475210,8.671
1988703466,5.557
2901709855,5.557
2005860015,6.197
2100036585,9.337
272805500,8.981
1257633247,7.349
2010972481,9.883
2438106447,5.557
313915083,5.557
288588214,6.197
2100589331,9.37
2112592349,14.7
132835342,10.404
2236430048,8.822
2222442828,5.557
2154906701,26.929
1705764342,8.822
2099294577,25.339
2002418917,12.167
1982370014,11.335
2164475752,9.188
2184009282,7.349
2029443468,9.37
2032640503,12.585
2247040024,6.197
2165747219,9.37
2522466461,7.349
286732520,9.306
2108623271,9.368
2166159465,6.197
305456055,6.197
2108872489,24.165
2084777258,11.482
2484816631,5.557
1929815373,8.671
2435484084,6.197
2167442568,11.804
2571974037,8.162
325849136,5.557
